open,high,low,close,date,iso,hash
200.543,211.17133,200.296,210.3075,2013-11-04 05:00:00,BTC,2604451214643067979
210.3075,227.02833,209.23333,225.02,2013-11-05 05:00:00,BTC,17488841125454388656
225.02,248.32116,221.84833,248.25333,2013-11-06 05:00:00,BTC,7072060192590689244
248.25333,262.67166,242.95166,262.32666,2013-11-07 05:00:00,BTC,10065809663455398619
262.32666,294.48749,260.45166,294.48699,2013-11-08 05:00:00,BTC,8175455677512543591
294.48699,343.67975,293.48749,331.10325,2013-11-09 05:00:00,BTC,3479431461779185768
331.10325,355.2275,277.25275,285.8875,2013-11-10 05:00:00,BTC,957164885323636283
285.8875,323.27249,260.70325,304.97974,2013-11-11 05:00:00,BTC,9250041807423733443
304.97974,339.795,303.6505,338.137,2013-11-12 05:00:00,BTC,2662847145987574906
338.137,358.94999,336.30775,357.48,2013-11-13 05:00:00,BTC,11949424360608915707
357.48,409.51,350.20999,402.954,2013-11-14 05:00:00,BTC,13786546861136539103
402.954,415.93975,383.5775,409.10375,2013-11-15 05:00:00,BTC,6300957380845731097
409.10375,427.90425,386.565,420.21649,2013-11-16 05:00:00,BTC,14674213393104971167
420.21649,437.9695,415.1975,437.29725,2013-11-17 05:00:00,BTC,15191996741060656104
437.29725,512.16999,436.13324,510.6025,2013-11-18 05:00:00,BTC,3678867150268953162
510.6025,781.82624,491.585,693.65,2013-11-19 05:00:00,BTC,5919159896829957893
693.65,716.825,394.90624,531.54249,2013-11-20 05:00:00,BTC,4477333825796991950
531.54249,580.11375,428.9815,574.71599,2013-11-21 05:00:00,BTC,3176624827415956666
574.71599,705.49725,570.78025,681.33,2013-11-22 05:00:00,BTC,7574642316230548311
681.33,775.6525,651.89599,774.18,2013-11-23 05:00:00,BTC,15327444106881757982
774.18,823.41525,691.6925,746.19374,2013-11-24 05:00:00,BTC,320626259289778153
746.19374,787.2475,707.75149,768.8475,2013-11-25 05:00:00,BTC,2216352978556356561
768.8475,793.71424,739.8375,789.36475,2013-11-26 05:00:00,BTC,11058512690082346375
789.36475,904.585,787.19,893.1815,2013-11-27 05:00:00,BTC,10314664068292648534
893.1815,965.2525,870.38525,934.355,2013-11-28 05:00:00,BTC,1150840438133386518
934.355,1084.9466,912.931,1068.363,2013-11-29 05:00:00,BTC,14381083351880113009
1068.363,1157.49894,1028.22683,1154.92593,2013-11-30 05:00:00,BTC,1547835765624952835
1154.92593,1156.02831,1099.2065,1099.51926,2013-12-01 05:00:00,BTC,10596156771883924580
1099.51926,1099.70754,783.68616,1019.78966,2013-12-02 05:00:00,BTC,17263489131954540227
1019.78966,1049.67916,929.95483,1028.845,2013-12-03 05:00:00,BTC,1767852432214739351
1028.845,1092.83331,1021.177,1071.2848,2013-12-04 05:00:00,BTC,9473311497164441760
1071.2848,1151.29749,1066.87277,1139.33083,2013-12-05 05:00:00,BTC,15551772485221740151
1139.33083,1144.36916,870.3838,1004.61633,2013-12-06 05:00:00,BTC,8778674277925918574
1004.61633,1038.55,656.87499,759.43041,2013-12-07 05:00:00,BTC,12826096133418195268
759.43041,826.32766,558.08333,689.81,2013-12-08 05:00:00,BTC,72513840175502998
689.81,845.85092,682.71342,841.83966,2013-12-09 05:00:00,BTC,3918063034297276737
841.83966,948.68183,809.91748,916.77599,2013-12-10 05:00:00,BTC,11097507394339418909
916.77599,1004.93666,900.68016,967.42866,2013-12-11 05:00:00,BTC,12956818904796633946
967.42866,975.62383,832.22683,866.29003,2013-12-12 05:00:00,BTC,15687954822698966498
866.29003,919.30033,843.4055,911.23204,2013-12-13 05:00:00,BTC,10905632727764430111
911.23204,933.17016,859.44999,889.81946,2013-12-14 05:00:00,BTC,13202722026235191129
889.81946,897.30915,848.25583,848.9975,2013-12-15 05:00:00,BTC,4237436392397488087
848.9975,886.23583,819.43828,868.95316,2013-12-16 05:00:00,BTC,11693133932985671973
868.95316,876.21516,636.15056,653.80483,2013-12-17 05:00:00,BTC,14169402788681428977
653.80483,757.02366,647.62209,654.06266,2013-12-18 05:00:00,BTC,7485338652517503845
654.06266,654.06266,422.497,553.69166,2013-12-19 05:00:00,BTC,5728199091250613200
553.69166,710.3255,545.53966,693.05883,2013-12-20 05:00:00,BTC,9043262960356922838
693.05883,733.23666,598.06131,649.38965,2013-12-21 05:00:00,BTC,15890898251034911474
649.38965,651.8435,580.72816,595.95883,2013-12-22 05:00:00,BTC,14882536619920544543
595.95883,671.59166,594.36595,647.68316,2013-12-23 05:00:00,BTC,437652312242354104
647.68316,685.3675,632.5431,671.58116,2013-12-24 05:00:00,BTC,6148696949165218243
671.58116,675.614,645.78333,659.84333,2013-12-25 05:00:00,BTC,6944912031492420648
659.84333,720.22498,651.53,702.00083,2013-12-26 05:00:00,BTC,15630733080215104212
702.00083,780.93666,698.07,758.01016,2013-12-27 05:00:00,BTC,15136442960803300846
758.01016,772.90666,723.98666,734.01166,2013-12-28 05:00:00,BTC,16210275911727643816
734.01166,753.83333,705.1025,717.92623,2013-12-29 05:00:00,BTC,6562078479755793449
717.92623,759.6362,713.751,752.82022,2013-12-30 05:00:00,BTC,4410158469607657649
752.82022,763.83,743.7,744.17249,2013-12-31 05:00:00,BTC,1600220106884323482
744.17249,772.959,733.19433,768.40783,2014-01-01 05:00:00,BTC,13037711456587543210
768.40783,774.26333,750.52516,769.09849,2014-01-02 05:00:00,BTC,7465105599031965285
769.09849,826.34166,768.15367,804.02719,2014-01-03 05:00:00,BTC,7266254508269403456
804.02719,839.85833,798.11833,813.31748,2014-01-04 05:00:00,BTC,16967910491409000701
813.31748,873.98,808.71666,871.11583,2014-01-05 05:00:00,BTC,15052264292728385552
871.11583,972.00354,861.25831,970.65083,2014-01-06 05:00:00,BTC,9170355201997165755
970.65083,1023.16666,914.76666,962.46447,2014-01-07 05:00:00,BTC,12305899741930456195
962.46447,970.22516,788.70166,855.75933,2014-01-08 05:00:00,BTC,9357388719237902665
855.75933,886.02916,822.32296,860.84166,2014-01-09 05:00:00,BTC,13166854351139091661
860.84166,880.64166,814.17054,847.5325,2014-01-10 05:00:00,BTC,3888625711021354695
847.5325,902.035,837.57458,892.26115,2014-01-11 05:00:00,BTC,17172806791981254276
892.26115,940.495,876.57666,916.69666,2014-01-12 05:00:00,BTC,15375456185262482165
916.69666,920.71733,857.73833,873.27168,2014-01-13 05:00:00,BTC,8129889018392787595
873.27168,873.27168,821.00333,863.69888,2014-01-14 05:00:00,BTC,13457938062039046678
863.69888,871.11385,839.125,853.25666,2014-01-15 05:00:00,BTC,1328511596518047437
853.25666,888.88519,853.25666,874.07416,2014-01-16 05:00:00,BTC,637204137432230390
874.07416,879.62999,841.27916,842.19173,2014-01-17 05:00:00,BTC,13411671284769817755
842.19173,854.32827,810.22333,834.86666,2014-01-18 05:00:00,BTC,1970656624119208331
834.86666,850.56666,834.08333,838.42916,2014-01-19 05:00:00,BTC,8093026225043340401
838.42916,885.16166,834.77499,881.87583,2014-01-20 05:00:00,BTC,17799277316763094094
881.87583,882.45166,857.84584,873.28916,2014-01-21 05:00:00,BTC,13789342316076335635
873.28916,876.14065,861.77833,874.13266,2014-01-22 05:00:00,BTC,3355281806929619196
874.13266,874.13266,854.05916,864.56116,2014-01-23 05:00:00,BTC,6673578071525927462
864.56116,866.45964,834.99822,838.14997,2014-01-24 05:00:00,BTC,2905160456479555261
838.14997,838.26,810.64042,834.57416,2014-01-25 05:00:00,BTC,14906402443713889512
834.57416,876.24165,833.72638,858.12641,2014-01-26 05:00:00,BTC,3084464259896838075
858.12641,899.2283,851.74833,887.08337,2014-01-27 05:00:00,BTC,12986051094767031106
887.08337,887.37698,800.03833,830.53133,2014-01-28 05:00:00,BTC,12364464735693545751
830.53133,860.24269,798.18333,832.89496,2014-01-29 05:00:00,BTC,3198297403654734329
832.89496,846.92594,832.25583,832.87399,2014-01-30 05:00:00,BTC,13257489118171375649
832.87399,855.86653,816.05635,841.48914,2014-01-31 05:00:00,BTC,3511413502892791348
841.48914,852.3975,839.53166,847.36383,2014-02-01 05:00:00,BTC,2171423987938361718
847.36383,869.4796,843.35344,854.7225,2014-02-02 05:00:00,BTC,1336497451496400334
854.7225,882.43124,850.30816,856.03366,2014-02-03 05:00:00,BTC,13575738142447835112
856.03366,856.03366,842.73749,847.70697,2014-02-04 05:00:00,BTC,11808842835673561012
847.70697,852.26152,839.72962,844.28836,2014-02-05 05:00:00,BTC,2143876815646637277
844.28836,846.35105,793.63344,802.75333,2014-02-06 05:00:00,BTC,7337418273432585451
802.75333,815.79724,738.61499,748.43559,2014-02-07 05:00:00,BTC,15230143183022339147
748.43559,758.33833,658.83333,692.66914,2014-02-08 05:00:00,BTC,3690362570300952051
692.66914,721.64138,657.87721,668.86463,2014-02-09 05:00:00,BTC,13309663222242245930
668.86463,711.97109,662.74428,700.44843,2014-02-10 05:00:00,BTC,12338342162234878815
700.44843,702.36822,535.55166,694.3125,2014-02-11 05:00:00,BTC,12258182232126671649
694.3125,710.6525,635.23249,665.7975,2014-02-12 05:00:00,BTC,517904972406284653
665.7975,671.9975,633.395,645.615,2014-02-13 05:00:00,BTC,4352288918267050985
645.615,653.355,532.3125,578.4125,2014-02-14 05:00:00,BTC,2165715954287293395
578.4125,696.75,553.075,641.91,2014-02-15 05:00:00,BTC,1546230597475496797
641.91,657.99749,626.80499,656.2725,2014-02-16 05:00:00,BTC,3237362949562839786
656.2725,657.2725,576.025,611.04499,2014-02-17 05:00:00,BTC,2190215431017237251
611.04499,653.75,603.0675,634.99,2014-02-18 05:00:00,BTC,7182444441785983670
634.99,641.37249,607.9425,618.79,2014-02-19 05:00:00,BTC,11905457145202310918
618.79,625.4225,612.5025,619.8425,2014-02-20 05:00:00,BTC,13270666361393023426
619.8425,620.84,525.0725,545.7625,2014-02-21 05:00:00,BTC,17244229836514339281
545.7625,581.24,538.12249,561.535,2014-02-22 05:00:00,BTC,10615338247162457222
561.535,622.22,554.3525,622.22,2014-02-23 05:00:00,BTC,348035288167725562
622.22,637.5025,567.5,572.7675,2014-02-24 05:00:00,BTC,12749923905411410793
572.7675,583.135,492.8925,501.155,2014-02-25 05:00:00,BTC,16740174861255786416
501.155,562.54499,418.755,550.6025,2014-02-26 05:00:00,BTC,10443526505218235174
550.6025,599.505,548.98749,573.1025,2014-02-27 05:00:00,BTC,2395555564457027514
573.1025,583.7825,558.2225,567.2925,2014-02-28 05:00:00,BTC,902759152790795450
567.2925,570.7875,535.87,551.73,2014-03-01 05:00:00,BTC,9309639426365516963
551.73,570.0025,548.7825,560.195,2014-03-02 05:00:00,BTC,1125368716680618973
560.195,568.275,550.74749,567.7,2014-03-03 05:00:00,BTC,9356511991882461675
567.7,681.615,562.3025,666.1475,2014-03-04 05:00:00,BTC,18265290568426197877
666.1475,698.05,653.525,660.84,2014-03-05 05:00:00,BTC,3037870929854102225
660.84,666.3275,643.525,662.0225,2014-03-06 05:00:00,BTC,4329296691695931584
662.0225,663.74,644.345,651.285,2014-03-07 05:00:00,BTC,12394042166014478534
651.285,653.98249,611.02,612.33,2014-03-08 05:00:00,BTC,13934852006469077199
612.33,626.25,600.99249,611.1625,2014-03-09 05:00:00,BTC,2572542682136828260
611.1625,644.8825,610.0675,637.615,2014-03-10 04:00:00,BTC,17538709286709921341
637.615,642.5275,610.995,626.0,2014-03-11 04:00:00,BTC,10607140749120653987
626.0,645.75,615.2725,633.74749,2014-03-12 04:00:00,BTC,3781096252700426796
633.74749,639.5375,627.3925,631.755,2014-03-13 04:00:00,BTC,5152775733070286188
631.755,641.66999,631.315,636.41414,2014-03-14 04:00:00,BTC,5431682504695775226
636.41414,636.75668,624.77166,628.18751,2014-03-15 04:00:00,BTC,263213546804385727
628.18751,636.0,625.54183,632.95333,2014-03-16 04:00:00,BTC,156187695795299891
632.95333,635.24333,627.48,630.34833,2014-03-17 04:00:00,BTC,10356200047276472127
630.34833,630.77666,616.17333,617.24333,2014-03-18 04:00:00,BTC,12914571457135735296
617.24333,621.47168,599.75998,616.86665,2014-03-19 04:00:00,BTC,9396487934591818015
616.86665,621.18353,601.00996,601.015,2014-03-20 04:00:00,BTC,2006215336963643506
601.015,604.52831,579.55331,581.33333,2014-03-21 04:00:00,BTC,1990558103349893993
581.33333,605.15331,563.46166,570.36168,2014-03-22 04:00:00,BTC,4157852814760031988
570.36168,571.86663,550.60331,562.95333,2014-03-23 04:00:00,BTC,12971425992269308347
562.95333,570.33081,551.16331,557.16833,2014-03-24 04:00:00,BTC,9840458507141171986
557.16833,587.98666,552.12997,573.34998,2014-03-25 04:00:00,BTC,10939025672474224074
573.34998,585.57499,570.43831,572.49161,2014-03-26 04:00:00,BTC,10455866437930228719
572.49161,589.95497,561.61165,570.54833,2014-03-27 04:00:00,BTC,16765924979912031961
570.54833,571.57667,471.01833,509.70665,2014-03-28 04:00:00,BTC,3630344568523966038
509.70665,525.16333,487.16333,499.24998,2014-03-29 04:00:00,BTC,5026976689291603705
499.24998,504.21231,483.5116,486.80845,2014-03-30 04:00:00,BTC,13047333037139710149
486.80845,486.80845,443.26166,472.4783,2014-03-31 04:00:00,BTC,16295415955969997931
472.4783,472.4783,442.19166,464.88,2014-04-01 04:00:00,BTC,18102369743824493957
464.88,500.64066,459.6783,480.16581,2014-04-02 04:00:00,BTC,4008941819297324515
480.16581,494.98333,419.705,427.87498,2014-04-03 04:00:00,BTC,1472943563006029730
427.87498,456.34863,414.41333,432.99716,2014-04-04 04:00:00,BTC,15569489591757353116
432.99716,455.99333,428.63,453.87148,2014-04-05 04:00:00,BTC,3280617644373734581
453.87148,465.63773,444.13629,462.445,2014-04-06 04:00:00,BTC,4400047817227984016
462.445,466.475,450.80566,456.46948,2014-04-07 04:00:00,BTC,1600237895378242170
456.46948,458.925,443.71861,452.81,2014-04-08 04:00:00,BTC,7379390022214366440
452.81,456.88188,446.71668,450.48083,2014-04-09 04:00:00,BTC,15838980320853426996
450.48083,453.06422,423.82189,426.98333,2014-04-10 04:00:00,BTC,17012124551117294827
426.98333,427.5385,344.22166,374.59166,2014-04-11 04:00:00,BTC,6549674268609622
374.59166,438.24666,374.59166,438.24666,2014-04-12 04:00:00,BTC,17973553424382930950
438.24666,438.91098,413.08833,423.51566,2014-04-13 04:00:00,BTC,81215056363648697
423.51566,425.68516,394.1018,409.03166,2014-04-14 04:00:00,BTC,9273119438559004005
409.03166,470.95333,406.85585,455.28316,2014-04-15 04:00:00,BTC,9073693984321596440
455.28316,524.80583,454.18166,517.09666,2014-04-16 04:00:00,BTC,9723826296430386023
517.09666,543.31749,493.08333,522.455,2014-04-17 04:00:00,BTC,6033182931167891421
522.455,529.29783,481.45501,490.8785,2014-04-18 04:00:00,BTC,4655328497151677980
490.8785,497.77333,468.16166,469.38332,2014-04-19 04:00:00,BTC,4014212002939078472
469.38332,511.76836,467.81668,507.80663,2014-04-20 04:00:00,BTC,17351110993398398802
507.80663,510.83165,489.18038,505.09665,2014-04-21 04:00:00,BTC,11183064729514800796
505.09665,507.44998,488.875,497.65001,2014-04-22 04:00:00,BTC,17538245350745886252
497.65001,498.59166,482.73666,487.84,2014-04-23 04:00:00,BTC,7006422777740737326
487.84,489.32333,480.58666,487.11333,2014-04-24 04:00:00,BTC,12801648151515914502
487.11333,500.62333,468.98333,469.08816,2014-04-25 04:00:00,BTC,2160258256123893172
469.08816,472.48499,440.13883,448.77834,2014-04-26 04:00:00,BTC,5388922013315185719
448.77834,463.18666,448.50008,452.14829,2014-04-27 04:00:00,BTC,5037702248187708529
452.14829,457.45584,423.40166,426.78166,2014-04-28 04:00:00,BTC,1375885574587385237
426.78166,445.73085,421.07659,432.60498,2014-04-29 04:00:00,BTC,3543171652184468849
432.60498,449.08171,431.00828,444.85668,2014-04-30 04:00:00,BTC,12219139706152307377
444.85668,455.43,432.97666,454.55666,2014-05-01 04:00:00,BTC,15538190222200990562
454.55666,459.42666,447.27006,453.59833,2014-05-02 04:00:00,BTC,7698987310951619013
453.59833,453.59833,439.90333,441.97833,2014-05-03 04:00:00,BTC,6087039754774943427
441.97833,443.36661,428.51808,438.29035,2014-05-04 04:00:00,BTC,11806361078556831349
438.29035,438.44883,428.51836,432.78748,2014-05-05 04:00:00,BTC,13855231505967110636
432.78748,434.35831,418.55791,418.61831,2014-05-06 04:00:00,BTC,7585626880516412306
418.61831,431.33331,418.01666,428.42593,2014-05-07 04:00:00,BTC,4886311663691519277
428.42593,446.35999,423.11181,442.57666,2014-05-08 04:00:00,BTC,3242022597696625691
442.57666,445.01666,434.30833,439.04,2014-05-09 04:00:00,BTC,14219416832812313569
439.04,451.24499,438.06666,449.04333,2014-05-10 04:00:00,BTC,5876588585097222767
449.04333,453.54333,446.21333,449.74166,2014-05-11 04:00:00,BTC,4658971179485861423
449.74166,450.04166,430.33333,434.27,2014-05-12 04:00:00,BTC,13222625554330705402
434.27,440.21333,431.515,437.0,2014-05-13 04:00:00,BTC,4761982777214635740
437.0,439.51833,433.13333,438.88,2014-05-14 04:00:00,BTC,6364766742949886965
438.88,445.89666,438.88,445.045,2014-05-15 04:00:00,BTC,14930549088566058172
445.045,447.74499,441.73333,443.18,2014-05-16 04:00:00,BTC,370712699456117688
443.18,447.15166,442.29,445.60666,2014-05-17 04:00:00,BTC,16262810804710255991
445.60666,446.48,443.78166,445.15666,2014-05-18 04:00:00,BTC,7655492862196550982
445.15666,446.18166,442.35,444.73833,2014-05-19 04:00:00,BTC,9399879349420366913
444.73833,458.23333,442.05333,455.65333,2014-05-20 04:00:00,BTC,1945546180575987032
455.65333,494.21,450.16333,489.86999,2014-05-21 04:00:00,BTC,11998279111739594103
489.86999,494.46166,487.63,490.18666,2014-05-22 04:00:00,BTC,8371637561938956498
490.18666,535.09,487.815,522.31,2014-05-23 04:00:00,BTC,12283314212012972890
522.31,543.095,511.97333,512.30833,2014-05-24 04:00:00,BTC,7581143217580947942
512.30833,535.725,511.69833,533.92999,2014-05-25 04:00:00,BTC,3931804721149591819
533.92999,589.945,533.13,579.59333,2014-05-26 04:00:00,BTC,961759940650976790
579.59333,589.78166,575.84,581.51,2014-05-27 04:00:00,BTC,3454065179705670888
581.51,591.24166,549.62,572.44833,2014-05-28 04:00:00,BTC,14943901921680086227
572.44833,576.55666,560.415,562.4,2014-05-29 04:00:00,BTC,4102833130662075562
562.4,573.27,556.28166,571.845,2014-05-30 04:00:00,BTC,3963796026768507488
571.845,622.50666,566.69666,612.12666,2014-05-31 04:00:00,BTC,5840209445181302872
612.12666,638.94666,610.82499,638.16333,2014-06-01 04:00:00,BTC,17550721660735511437
638.16333,676.60333,620.585,634.98333,2014-06-02 04:00:00,BTC,7673408649055253190
634.98333,667.19333,610.99333,660.24666,2014-06-03 04:00:00,BTC,11220200382072848049
660.24666,675.73833,617.78666,627.79833,2014-06-04 04:00:00,BTC,1088703167623118055
627.79833,650.76333,624.965,642.89166,2014-06-05 04:00:00,BTC,8912399382134934748
642.89166,664.97833,639.42833,652.52666,2014-06-06 04:00:00,BTC,6980601843965347914
652.52666,657.94166,635.85166,648.60166,2014-06-07 04:00:00,BTC,9133748218295057136
648.60166,656.84666,646.63166,652.59166,2014-06-08 04:00:00,BTC,12285812709775852290
652.59166,655.015,649.41333,652.11,2014-06-09 04:00:00,BTC,9363167110292903574
652.11,653.34666,637.57833,644.085,2014-06-10 04:00:00,BTC,10032624490904369640
644.085,657.97,640.465,642.00666,2014-06-11 04:00:00,BTC,2737542569334829203
642.00666,646.385,624.16166,632.55,2014-06-12 04:00:00,BTC,13476775402746084805
632.55,633.66166,562.59,585.48333,2014-06-13 04:00:00,BTC,5107638155772813723
585.48333,613.465,584.635,588.52333,2014-06-14 04:00:00,BTC,14083977144131928748
588.52333,590.76166,541.19333,570.28833,2014-06-15 04:00:00,BTC,16997467279612494958
570.28833,593.54833,551.31,589.06666,2014-06-16 04:00:00,BTC,14800085311983481705
589.06666,606.82166,585.685,592.25666,2014-06-17 04:00:00,BTC,16522456774145746024
592.25666,613.99166,590.18833,610.41333,2014-06-18 04:00:00,BTC,4935490499496043039
610.41333,612.85666,599.72333,601.88666,2014-06-19 04:00:00,BTC,4167944862525992541
601.88666,605.93833,590.16999,594.09333,2014-06-20 04:00:00,BTC,6446949117281454482
594.09333,595.21666,581.18833,582.04499,2014-06-21 04:00:00,BTC,8207757013081489950
582.04499,603.205,581.68666,599.57,2014-06-22 04:00:00,BTC,12646637603779695016
599.57,602.82833,591.495,592.405,2014-06-23 04:00:00,BTC,6567391243904661052
592.405,593.255,580.84,584.64166,2014-06-24 04:00:00,BTC,2873132761811436375
584.64166,588.78,570.47166,575.905,2014-06-25 04:00:00,BTC,15680021959538177947
575.905,576.03166,558.58333,571.76666,2014-06-26 04:00:00,BTC,13062959620859695565
571.76666,584.16333,565.91833,582.43166,2014-06-27 04:00:00,BTC,10373263592969376713
582.43166,600.72,576.24833,597.66833,2014-06-28 04:00:00,BTC,9386766283820951642
597.66833,604.33833,591.205,598.73333,2014-06-29 04:00:00,BTC,6664121001905593146
598.73333,600.54166,588.98,597.51333,2014-06-30 04:00:00,BTC,2132237330093107995
597.51333,647.12249,597.04499,647.12249,2014-07-01 04:00:00,BTC,9867916499645182447
647.12249,654.76874,627.77125,637.85625,2014-07-02 04:00:00,BTC,5387500102008907423
637.85625,653.65875,635.17999,642.65125,2014-07-03 04:00:00,BTC,5311628206010138107
642.65125,646.88375,635.26625,643.95124,2014-07-04 04:00:00,BTC,15319534382382141121
643.95124,644.18125,625.80125,628.41625,2014-07-05 04:00:00,BTC,8915652969463801752
628.41625,635.89874,624.50125,631.03,2014-07-06 04:00:00,BTC,2327423536491462160
631.03,632.575,627.43125,631.29875,2014-07-07 04:00:00,BTC,1477537006771645088
631.29875,633.0625,612.2625,621.24249,2014-07-08 04:00:00,BTC,15919950221592375556
621.24249,621.74749,616.19625,620.72,2014-07-09 04:00:00,BTC,7716893445123535659
620.72,624.01,616.165,621.3075,2014-07-10 04:00:00,BTC,12749734067935437085
621.3075,621.4675,609.4275,616.83124,2014-07-11 04:00:00,BTC,4973979908250305070
616.83124,636.61875,613.94875,634.35749,2014-07-12 04:00:00,BTC,12071482023837754879
634.35749,635.04625,625.99249,627.69,2014-07-13 04:00:00,BTC,1222315247474932238
627.69,634.12,621.28,621.42499,2014-07-14 04:00:00,BTC,12073545891203018329
621.42499,623.24749,615.9775,618.73875,2014-07-15 04:00:00,BTC,15344424757271181252
618.73875,622.46124,617.84124,619.8075,2014-07-16 04:00:00,BTC,2386449770991390087
619.8075,620.45,612.87625,614.68875,2014-07-17 04:00:00,BTC,15943659864379656931
614.68875,627.04625,611.75,623.49749,2014-07-18 04:00:00,BTC,9005373848526270646
623.49749,628.54499,616.475,623.99625,2014-07-19 04:00:00,BTC,1472862467816979177
623.99625,626.80875,621.365,623.00625,2014-07-20 04:00:00,BTC,12025001495284116862
623.00625,623.97375,617.38375,617.96124,2014-07-21 04:00:00,BTC,8459094928179617573
617.96124,622.20624,616.73375,622.10749,2014-07-22 04:00:00,BTC,16311271660388808069
622.10749,622.49125,617.945,618.4475,2014-07-23 04:00:00,BTC,7629893449834812269
618.4475,619.92375,616.93375,617.6875,2014-07-24 04:00:00,BTC,8915137979720602072
617.6875,618.26374,591.455,602.93125,2014-07-25 04:00:00,BTC,15164093458844700757
602.93125,605.98125,593.5875,597.585,2014-07-26 04:00:00,BTC,1569454848687636029
597.585,598.15625,590.17625,592.96375,2014-07-27 04:00:00,BTC,14890776297750387123
592.96375,595.87875,579.15125,580.11,2014-07-28 04:00:00,BTC,9019370781246288181
580.11,622.93125,511.66375,585.44875,2014-07-29 04:00:00,BTC,14806571719854356612
585.44875,586.625,577.58124,580.5175,2014-07-30 04:00:00,BTC,14459998392298849335
580.5175,581.28125,559.62249,564.57,2014-07-31 04:00:00,BTC,7702319374587613001
564.57,587.96,564.57,583.39,2014-08-01 04:00:00,BTC,2561627996143497178
583.39,601.835,582.61,593.80625,2014-08-02 04:00:00,BTC,6664679043152355627
593.80625,594.16875,580.22625,581.52,2014-08-03 04:00:00,BTC,5708298793125201840
581.52,588.20375,578.20875,585.80125,2014-08-04 04:00:00,BTC,7782553038176279778
585.80125,592.83624,581.84375,582.33375,2014-08-05 04:00:00,BTC,3159739961114655043
582.33375,586.70875,579.83624,582.52125,2014-08-06 04:00:00,BTC,921439443489870059
582.52125,586.8775,578.80125,583.62375,2014-08-07 04:00:00,BTC,17133470291139504191
583.62375,598.76874,581.7175,595.80875,2014-08-08 04:00:00,BTC,5419552249698126934
595.80875,596.385,585.23125,585.39625,2014-08-09 04:00:00,BTC,10287962507783217663
585.39625,588.99749,584.89,586.05875,2014-08-10 04:00:00,BTC,14858345148412777689
586.05875,593.6975,585.695,588.7525,2014-08-11 04:00:00,BTC,5230695902194351327
